Max MP,Spell Learned,UK1,AT,MAT,DF,MDF,Name
0,255,255,255,255,255,255,Dart DLv0
20,0,255,111,111,111,111,Dart DLv1
40,1,255,151,155,210,210,Dart DLv2
60,2,255,152,160,220,220,Dart DLv3
80,255,255,153,165,230,230,Dart DLv4
100,3,255,154,170,250,250,Dart DLv5
0,255,255,155,255,255,255,Lavitz DLv0
20,5,255,156,200,200,200,Lavitz DLv1
40,7,255,157,205,210,210,Lavitz DLv2
60,6,255,158,210,220,220,Lavitz DLv3
80,255,255,159,215,230,230,Lavitz DLv4
100,8,255,160,220,250,250,Lavitz DLv5
0,255,255,161,255,255,255,Shana DLv0
20,11,255,162,150,200,200,Shana DLv1
40,10,255,163,155,210,210,Shana DLv2
60,12,255,164,160,220,220,Shana DLv3
80,255,255,165,165,230,230,Shana DLv4
100,13,255,166,170,250,250,Shana DLv5
0,255,255,167,255,255,255,Rose DLv0
20,15,255,168,150,200,200,Rose DLv1
40,16,255,169,155,210,210,Rose DLv2
60,18,255,170,160,220,220,Rose DLv3
80,255,255,171,165,230,230,Rose DLv4
100,19,255,172,170,250,250,Rose DLv5
0,255,255,173,255,255,255,Haschel DLv0
20,20,255,174,200,200,200,Haschel DLv1
40,21,255,175,205,210,210,Haschel DLv2
60,22,255,176,210,220,220,Haschel DLv3
80,255,255,177,215,230,230,Haschel DLv4
100,23,255,178,220,250,250,Haschel DLv5
0,255,255,179,255,255,255,Albert DLv0
20,14,255,180,200,200,200,Albert DLv1
40,26,255,181,205,210,210,Albert DLv2
60,17,255,182,210,220,220,Albert DLv3
80,255,255,183,215,230,230,Albert DLv4
100,8,255,184,220,250,250,Albert DLv5
0,255,255,185,255,255,255,Meru DLv0
20,24,255,186,150,200,200,Meru DLv1
40,25,255,187,155,210,210,Meru DLv2
60,27,255,188,160,220,220,Meru DLv3
80,255,255,189,165,230,230,Meru DLv4
100,28,255,190,170,250,250,Meru DLv5
0,255,255,191,255,255,255,Kongol DLv0
20,29,255,192,200,200,200,Kongol DLv1
40,255,255,193,205,210,210,Kongol DLv2
60,30,255,194,210,220,220,Kongol DLv3
80,255,255,195,215,230,230,Kongol DLv4
100,31,255,196,220,250,250,Kongol DLv5
0,255,255,197,255,255,255,??? DLv0
20,66,255,198,150,200,200,??? DLv1
40,65,255,199,155,210,210,??? DLv2
60,67,255,200,160,220,220,??? DLv3
80,255,255,201,165,230,230,??? DLv4
100,13,255,202,170,250,250,??? DLv5
