Target Type,Element,Damage,Special1,Special2,UK1,Special Amount,Icon,Status,Percentage,UK2,Base Switch,Price,Name,Description,Battle Description,DEFF,Fake Item ID
76,0,0,0,0,0,0,38,0,0,0,0,2, ,,,4307,0
78,0,0,0,0,0,0,38,0,0,0,0,5,Detonate Rock,Detonates and§attacks all.,Detonates & attacks all.,4309,1
76,16,64,0,0,0,0,38,0,0,0,0,5,Spark Net,Thunder-based§individual attack§(multi).,"S attack(thunder, multi).",4311,2
76,128,64,0,0,0,0,38,0,0,0,0,5,Burn Out,Fire-based§individual attack§(multi).,"S attack(fire, multi).",4313,3
0,0,0,0,0,0,0,0,0,0,0,0,1, , ,,4315,4
76,2,64,0,0,0,0,38,0,0,0,0,5,Pellet,Earth-based§individual attack§(multi).,"S attack(earth, multi).",4317,5
76,1,64,0,0,0,0,38,0,0,0,0,5,Spear Frost,Water-based§individual attack§(multi).,"S attack(water, multi).",4319,6
76,64,64,0,0,0,0,38,0,0,0,0,5,Spinning Gale,Wind-based§individual attack§(multi).,"S attack(wind, multi).",4321,7
76,0,0,0,0,0,0,46,0,0,0,0,50,Attack Ball,Generates one of §the attack items.,Generates 1 attack item.,4323,8
76,32,64,0,0,0,0,38,0,0,0,0,5,Trans Light,Light-based§individual attack§(multi).,"S attack(light, multi).",4325,9
76,4,64,0,0,0,0,38,0,0,0,0,5,Dark Mist,Darkness-based§individual attack§(multi).,"S attack(dark, multi).",4327,10
88,0,0,0,0,0,0,33,0,50,0,128,5,Healing Potion,Recovers half of§maximum value§of HP.,Recovers 1/2 of max HP.,4385,11
72,0,0,0,0,0,0,37,1,0,0,8,15,Depetrifier,Dissolves§petrification.,Dissolves petrification.,-1,12
88,0,0,0,0,0,0,37,78,0,0,8,10,Mind Purifier,"Dissolves fear,§bewitchment, §confusion dispirit.","Dissolves B, C, F, D.",-1,13
88,0,0,0,0,0,0,37,176,0,0,8,5,Body Purifier,Nullifies poison/§stunning/arm §blocking.,"Dissolves P, S, A-Block.",-1,14
78,16,0,0,0,0,0,38,0,0,0,0,10,Thunderbolt,Thunder-based§attack for all§(multi).,"A attack(thndr, multi).",4337,15
78,2,0,0,0,0,0,38,0,0,0,0,10,Meteor Fall,Earth-based§attack for all§(multi).,"A attack(earth, multi).",4339,16
78,128,0,0,0,0,0,38,0,0,0,0,10,Gushing Magma,Fire-based§attack for all§(multi).,"A attack(flame, multi).",4341,17
78,32,0,0,0,0,0,38,0,0,0,0,10,Dancing Ray,Light-based§attack for all§(multi).,"A attack(light, multi).",4343,18
72,0,0,0,0,0,0,35,0,100,0,32,10,Spirit Potion,Recovers 100 pts.§of SP during §combat.,Recovers 100SP in combat.,4345,19
76,0,0,0,0,0,0,39,4,0,0,4,10,Panic Bell,Confuses minor§enemies.,Confuses minor enemy.,4347,20
90,0,0,0,0,0,0,0,0,50,0,128,1, , ,,4349,21
78,1,0,0,0,0,0,38,0,0,0,0,10,Fatal Blizzard,Water-based§attack for all§(multi).,"A attack(water, multi).",4351,22
76,0,0,0,0,0,0,39,16,0,0,4,10,Stunning Hammer,Stuns minor§enemies.,Stuns minor enemy.,4353,23
78,4,0,0,0,0,0,38,0,0,0,0,10,Black Rain,Darkness-based§attack for all§(multi).,"A attack(dark, multi).",4355,24
76,0,0,0,0,0,0,39,128,0,0,4,10,Poison Needle,Poisons minor§enemies.,Poisons minor enemy.,4357,25
76,0,0,0,0,0,0,39,8,0,0,4,10,Midnight Terror,Frightens minor§enemies.,Frightens minor enemy.,4359,26
0,0,0,0,0,0,0,0,0,0,0,0,1, , ,,4361,27
78,64,0,0,0,0,0,38,0,0,0,0,10,Rave Twister,Wind-based§attack for all§(multi).,"A attack (wing, multi).",4363,28
204,0,0,0,0,0,0,46,0,0,0,0,10,Total Vanishing,Destroys §minor enemies.,Eliminates minor enemy.,4365,29
8,0,0,0,0,0,0,36,0,50,0,16,15,Angel's Prayer,Revitalizes and §recovers half of§HP.,Revitalizes & Recover 1/2HP.,4367,30
80,0,0,0,0,0,0,45,0,0,0,0,2,Charm Potion,Reduces risk of§encounter.,Avoids minor enemy 3x.,4369,31
64,0,0,0,0,0,0,45,0,0,0,0,200,Pandemonium,Minor enemy only§attacks one ally§3 turns (repeat).,Allow minor enemy attack 3x.,4371,32
64,0,0,0,0,0,0,46,0,0,0,0,50,Recovery Ball,Generates a§recovery item.,Generates 1 recovery item.,4373,33
72,0,0,0,192,0,0,42,0,0,0,0,1, , ,,4375,34
72,0,0,0,64,0,0,42,0,0,0,0,200,Magic Shield,Nullifies magical§attack for 3 turns§(repeat).,Nullify magical attack 3x.,4377,35
72,0,0,0,128,0,0,42,0,0,0,0,200,Material Shield,Nullifies physical §attack for 3 turns §(repeat).,Nulify physical attack 3x.,4379,36
88,0,0,0,0,0,0,34,0,100,0,64,25,Sun Rhapsody,Completely§recovers MP.,Completely recovers MP.,4381,37
72,0,0,0,0,0,0,46,0,0,0,0,200,Smoke Ball,100% sure escape §from minor enemy§(repeat).,Escape a minor enemy.,4383,38
88,0,0,0,0,0,0,33,0,100,0,128,15,Healing Fog,Completely §recovers HP.,Completely recovers HP.,4385,39
